p257_093#music-rfm-0010#5.51_4.27_3.00_2.19_0.90_238.4134_148.9928_0.2738#-2#6.823778809342745#0.28013501192118556.wav,1.273,1.565, 0.742,0.811, 4.993,9.694
p257_104#music-fma-wa-0048#3.55_6.34_3.00_1.59_2.00_88.2641_287.9829_0.7404#-2#18.431508256131323#0.2657488528615619.wav,3.036,2.938, 0.952,0.907, 17.626,8.611
p257_098#noise-free-sound-0504#4.64_4.18_3.00_1.19_1.23_4.5584_303.6596_0.2775#-2#24.216755566550827#0.20441571484472176.wav,2.420,2.652, 0.959,0.938, 19.851,12.154
p257_101#noise-free-sound-0595#5.69_7.86_3.00_4.53_2.71_93.4257_45.6693_0.7984#-1#4.164885788154806#0.8896170181303737.wav,1.346,1.487, 0.734,0.718, 2.862,4.072
p257_097#noise-free-sound-0209#3.39_4.78_3.00_1.83_0.91_282.3303_11.8760_0.3584#-2#25.721385149906283#0.4750040149370673.wav,2.873,2.972, 0.991,0.958, 25.871,10.462
p257_103#music-jamendo-0147#4.51_4.76_3.00_2.30_1.90_34.0568_138.1235_0.2011#-2#14.323854644565616#0.4229709314248282.wav,1.452,1.941, 0.900,0.918, 12.658,8.465
p257_105#noise-free-sound-0721#6.76_3.18_3.00_2.62_1.82_32.1342_330.4321_0.4053#-2#28.978070807563583#0.7597117336933434.wav,3.224,3.238, 0.992,0.950, 27.987,9.030
p257_106#noise-free-sound-0027#5.65_7.95_3.00_4.60_2.56_90.9839_36.6559_0.2325#-2#19.16622811004881#0.29553329409664975.wav,2.522,2.859, 0.941,0.933, 17.904,8.780
p257_107#music-hd-0053#6.41_3.51_3.00_3.20_2.38_195.2015_36.7430_0.2161#-2#12.468558641496344#0.5436772443714271.wav,1.941,2.290, 0.910,0.912, 11.581,12.991
p257_102#noise-free-sound-0569#6.04_5.60_3.00_1.70_2.68_184.7675_45.3840_0.5189#-2#0.5752394447837172#0.43635474517838874.wav,1.232,2.159, 0.787,0.823, 1.521,11.539
p257_099#noise-free-sound-0798#3.10_5.39_3.00_2.05_2.59_115.5396_86.3552_0.5734#-2#2.7301719711645447#0.42522473439205083.wav,2.440,2.427, 0.913,0.865, 4.202,6.329
p257_108#noise-free-sound-0488#4.57_7.18_3.00_2.19_3.17_47.9550_97.2801_0.7125#-2#7.0987361997697604#0.3555227975808341.wav,1.808,2.283, 0.819,0.811, 5.399,6.091
p257_111#music-rfm-0087#7.39_4.73_3.00_4.61_2.38_26.9529_93.3659_0.2081#-2#5.253098329776136#0.6081309489390521.wav,1.259,1.623, 0.748,0.791, 3.524,5.024
p257_109#music-jamendo-0003#4.67_7.43_3.00_1.45_1.08_297.5676_151.0188_0.2071#-2#11.105931367628703#0.21831519136966648.wav,1.422,2.182, 0.934,0.945, 8.896,8.206
p257_110#speech-us-gov-0064#5.67_7.25_3.00_3.11_2.39_115.1745_221.1877_0.6173#-2#16.178253455265892#0.8089679786945905.wav,2.318,2.298, 0.808,0.798, 15.787,10.693
p257_113#noise-free-sound-0589#7.69_6.28_3.00_4.40_0.65_52.0587_126.7342_0.7991#-2#14.842423144570796#0.7094359016820067.wav,3.228,3.407, 0.954,0.927, 18.521,5.821
p257_114#music-fma-0034#7.93_4.16_3.00_2.14_4.51_30.8734_163.9724_0.2292#-2#10.988013961890303#0.45762674257564945.wav,1.908,2.125, 0.863,0.898, 9.171,8.002
p257_116#noise-free-sound-0215#7.06_4.69_3.00_4.57_1.94_176.8521_15.1356_0.5675#-1#0.7792586753231356#0.6418088724937754.wav,4.631,3.618, 1.000,0.917, 5.740,4.068
p257_115#noise-free-sound-0462#7.52_6.63_3.00_3.64_4.43_157.2989_188.1043_0.7159#-2#29.256124003615056#0.6068429433899163.wav,3.255,3.210, 0.985,0.943, 26.438,11.691
p257_112#noise-sound-bible-0001#5.21_6.67_3.00_1.24_1.32_235.4586_276.5686_0.6708#-2#13.553787191700806#0.8085194233373498.wav,3.717,3.548, 0.990,0.945, 15.899,8.329
p257_117#noise-free-sound-0099#3.14_5.01_3.00_2.07_1.88_290.4112_346.6384_0.4913#-2#13.724790015807653#0.2753399663498589.wav,1.701,1.829, 0.898,0.856, 11.760,9.705
p257_118#noise-free-sound-0756#3.37_6.96_3.00_0.94_1.22_130.8143_29.8031_0.2171#-1#10.126679861166352#0.22490948886816803.wav,1.368,1.865, 0.846,0.905, 10.077,12.174
p257_125#noise-free-sound-0499#5.42_4.26_3.00_0.97_3.28_41.1242_183.2282_0.3099#-2#26.262083876501464#0.5484657453740581.wav,2.623,2.657, 0.975,0.945, 24.790,9.069
p257_123#noise-free-sound-0830#4.16_3.15_3.00_1.04_1.57_224.7561_340.9557_0.3669#-2#12.369534385453568#0.8167087020433779.wav,3.161,3.609, 0.996,0.928, 18.115,10.787
p257_124#noise-free-sound-0175#5.91_3.33_3.00_1.01_1.56_327.5551_19.5726_0.2569#-2#26.549189328080182#0.6436775335564301.wav,2.638,2.902, 0.983,0.957, 25.834,11.466
p257_126#music-rfm-0047#5.79_5.95_3.00_3.43_3.12_151.3390_171.6786_0.5602#-2#1.4681607612315117#0.49387240326168735.wav,1.131,1.243, 0.675,0.752, -0.691,3.605
p257_121#music-fma-wa-0040#4.05_5.80_3.00_1.32_2.21_91.2768_53.3394_0.4833#-1#19.701175140903196#0.7231268758468146.wav,3.632,3.510, 0.976,0.930, 19.238,6.667
p257_119#music-jamendo-0139#6.27_7.29_3.00_3.65_1.74_65.1085_134.0053_0.4488#-2#1.586064786899244#0.35926781739105457.wav,1.161,1.484, 0.650,0.749, 1.150,4.669
p257_127#music-jamendo-0197#7.64_6.60_3.00_3.88_4.54_222.1902_300.9888_0.3949#-1#0.6518743347785694#0.8109555235705475.wav,1.103,1.587, 0.675,0.794, -3.162,4.414
p257_130#music-hd-0066#3.85_5.49_3.00_2.26_2.11_262.8646_347.1607_0.5036#-1#26.491753827330985#0.3612109290459853.wav,3.190,3.544, 0.982,0.926, 26.122,10.684
p257_131#music-jamendo-0081#6.97_4.73_3.00_0.73_2.32_128.2761_255.7441_0.6535#-2#8.665787945539927#0.6710400604735274.wav,1.592,2.013, 0.758,0.879, 5.583,10.813
p257_132#noise-free-sound-0152#3.07_7.94_3.00_1.16_3.06_306.3965_76.4079_0.5876#-1#4.649335735272977#0.8230982181752906.wav,1.187,1.669, 0.609,0.722, 3.178,5.730
p257_129#music-jamendo-0044#4.49_7.16_3.00_1.78_4.20_211.3897_89.1554_0.4113#-2#1.103635380089567#0.654951851067201.wav,1.085,1.468, 0.575,0.689, -0.390,7.948
p257_128#noise-free-sound-0452#6.71_3.94_3.00_2.55_2.37_335.9844_171.3005_0.2016#-2#5.703222009158818#0.8572118388562222.wav,1.568,2.360, 0.884,0.909, 5.979,13.198
p257_133#noise-free-sound-0490#6.88_6.32_3.00_1.44_0.72_106.0342_46.7524_0.4773#-2#15.037355380039832#0.5640783277882033.wav,2.858,3.630, 0.961,0.919, 20.636,11.393
p257_135#noise-free-sound-0351#7.73_7.60_3.00_1.63_2.30_104.1878_54.7826_0.6473#-1#12.298731446083544#0.7289930377975766.wav,2.698,2.795, 0.949,0.916, 12.032,10.057
p257_136#noise-free-sound-0628#7.99_5.53_3.00_3.32_3.24_192.7160_130.7880_0.4781#-2#18.372817657599818#0.34873418656932775.wav,2.811,2.749, 0.902,0.878, 18.585,7.953
p257_139#noise-free-sound-0137#4.56_4.29_3.00_1.48_2.98_206.9708_158.2846_0.3828#-2#15.262206906173482#0.5205682307153039.wav,1.656,1.912, 0.940,0.927, 12.747,9.909
p257_137#music-jamendo-0031#5.63_4.20_3.00_3.86_1.13_44.4802_193.5420_0.6460#-2#25.547673665914676#0.42749042861142567.wav,3.373,3.651, 0.992,0.929, 24.867,8.281
p257_138#music-hd-0001#5.30_5.74_3.00_2.66_2.57_68.6465_252.1847_0.5331#-2#2.9175272770980856#0.6014325075155877.wav,1.143,1.498, 0.721,0.736, 2.546,5.219
p257_142#music-hd-0054#4.76_5.76_3.00_3.84_2.11_100.6357_22.5101_0.3481#-1#4.100212451482495#0.21360160203558168.wav,1.192,1.480, 0.800,0.819, 3.283,8.085
p257_140#noise-free-sound-0578#3.19_6.71_3.00_2.23_2.10_310.6131_239.2271_0.6533#-2#26.711987041837318#0.6820420644772992.wav,2.814,3.016, 0.970,0.935, 25.840,8.831
p257_141#noise-free-sound-0236#7.10_7.62_3.00_1.80_2.16_49.7327_11.4062_0.7797#-2#17.605186706058735#0.49022473441814834.wav,3.212,3.291, 0.954,0.894, 18.467,10.452
p257_143#music-fma-0033#3.23_7.32_3.00_0.95_1.94_335.9953_55.6802_0.7174#-2#10.84295162445316#0.2568427530784092.wav,1.865,3.070, 0.906,0.879, 9.726,10.828
p257_145#noise-free-sound-0008#5.80_7.06_3.00_3.14_1.24_95.5727_285.1232_0.5326#-1#29.173736716886992#0.7193904817680581.wav,3.520,3.526, 0.977,0.934, 27.763,9.837
p257_144#noise-free-sound-0413#3.03_4.47_3.00_2.14_0.71_295.7215_244.1875_0.6332#-2#27.166023688793825#0.41757554100641814.wav,2.769,3.042, 0.940,0.900, 26.911,14.446
p257_148#music-jamendo-0131#5.39_4.03_3.00_2.04_2.11_54.7924_11.7066_0.3478#-2#27.09181187627971#0.5217142766536578.wav,3.392,3.363, 0.975,0.928, 25.723,10.657
p257_146#music-fma-0023#5.85_4.99_3.00_2.29_2.47_171.1743_202.4128_0.4497#-2#12.941350858257945#0.8315759244192698.wav,2.216,2.268, 0.914,0.893, 9.642,5.258
p257_152#noise-free-sound-0470#7.64_7.77_3.00_4.37_1.97_246.4162_299.9111_0.6974#-2#25.69706555408947#0.3892931543765824.wav,3.869,3.486, 0.986,0.926, 27.345,10.038
p257_151#music-jamendo-0050#7.57_7.16_3.00_1.17_4.75_252.2401_32.9660_0.4617#-2#21.94471115810606#0.7435361585114297.wav,2.615,2.703, 0.976,0.939, 19.800,8.391
p257_149#music-jamendo-0003#6.36_5.88_3.00_1.33_1.49_13.1607_165.5812_0.2138#-2#6.564354949530671#0.8223754442150002.wav,1.264,1.820, 0.809,0.895, 3.941,7.387
p257_147#noise-free-sound-0750#3.98_5.83_3.00_1.39_3.30_124.7298_41.0722_0.5088#-1#15.017079619324967#0.7590444488233425.wav,1.687,2.005, 0.948,0.925, 11.815,9.310
p257_154#noise-sound-bible-0022#3.24_7.28_3.00_2.28_2.04_63.1436_221.0926_0.2364#-1#23.371154320551742#0.6036710387821486.wav,3.941,3.636, 0.996,0.966, 21.669,7.713
p257_153#noise-sound-bible-0041#5.24_7.23_3.00_4.01_1.24_68.7933_46.8954_0.5939#-2#19.42883675626449#0.7112801547627259.wav,3.482,3.184, 0.965,0.891, 21.410,7.748
p257_150#music-jamendo-0198#6.23_7.83_3.00_1.81_3.72_288.9455_254.9920_0.7647#-2#6.304461841421332#0.8274300717767729.wav,1.454,1.674, 0.679,0.728, 4.358,5.855
p257_157#noise-free-sound-0233#6.71_3.03_3.00_2.82_3.76_346.6073_6.6969_0.4687#-1#26.59081930702852#0.4609524668915982.wav,2.501,2.616, 0.989,0.934, 24.518,10.738
p257_155#noise-free-sound-0096#3.75_7.87_3.00_2.69_2.33_232.5360_61.9855_0.6635#-2#10.363203180210817#0.41323241185249965.wav,1.477,2.092, 0.835,0.834, 7.889,10.081
p257_160#music-jamendo-0025#3.05_4.19_3.00_1.03_1.21_296.4449_269.2593_0.3150#-2#23.29112171153069#0.8327557099818153.wav,2.453,2.747, 0.976,0.951, 21.191,9.657
p257_159#noise-free-sound-0346#4.20_6.71_3.00_1.67_0.54_146.3131_244.3064_0.6589#-2#28.170053483530697#0.6124044996586795.wav,3.128,2.851, 0.973,0.929, 30.085,10.062
p257_166#noise-free-sound-0811#7.35_4.33_3.00_1.91_1.53_18.7073_129.4360_0.3678#-2#20.541457720297412#0.39203746011750096.wav,3.397,3.867, 0.995,0.962, 21.797,9.947
p257_156#speech-librivox-0024#7.26_7.92_3.00_2.13_4.09_28.1375_244.2890_0.4387#-2#7.305121430156031#0.48999754750616425.wav,1.389,1.333, 0.809,0.761, 6.470,3.780
p257_163#noise-sound-bible-0077#3.96_5.10_3.00_2.06_2.47_225.8262_47.8142_0.5763#-2#16.748308926291973#0.46786091091349413.wav,3.039,3.198, 0.944,0.892, 14.933,9.740
p257_164#noise-free-sound-0113#4.67_7.06_3.00_1.81_2.75_228.6146_195.4636_0.5974#-1#20.322348172652262#0.6314503613660011.wav,2.761,3.032, 0.948,0.903, 19.079,8.083
p257_161#music-rfm-0139#4.47_7.79_3.00_1.67_4.60_340.9653_305.3193_0.4934#-2#11.944738525315795#0.7384219022655407.wav,1.261,1.435, 0.831,0.850, 9.884,10.848
p257_162#noise-free-sound-0021#4.94_5.57_3.00_3.89_1.58_53.3687_116.2816_0.3573#-1#27.273686694896#0.6382409634678138.wav,2.619,3.094, 0.975,0.928, 27.301,12.313
p257_171#noise-free-sound-0289#5.76_3.56_3.00_1.85_2.60_137.7117_59.9599_0.7352#-2#29.57764973119378#0.8152913823575481.wav,3.408,3.248, 0.998,0.938, 26.895,11.981
p257_167#music-jamendo-0044#5.37_4.39_3.00_2.33_4.02_103.2640_20.5337_0.4590#-2#16.216818281844844#0.8212356779239143.wav,2.546,2.705, 0.942,0.895, 15.230,8.364
p257_168#noise-free-sound-0496#6.97_6.17_3.00_1.67_4.28_17.8282_144.8467_0.4799#-1#27.126825041795566#0.7021408354795211.wav,3.597,3.444, 0.999,0.945, 29.667,9.811
p257_165#noise-free-sound-0653#5.80_4.66_3.00_3.00_1.98_264.1618_157.0498_0.3602#-2#20.18181227165217#0.5039872323410775.wav,2.454,2.404, 0.854,0.828, 17.897,5.462
p257_170#music-rfm-0071#5.91_7.54_3.00_4.60_2.53_111.2906_44.7738_0.3164#-2#18.365622423783254#0.58281137965281.wav,1.700,2.162, 0.870,0.875, 15.294,7.404
p257_174#noise-free-sound-0094#3.43_3.01_3.00_1.06_2.08_274.3733_145.7968_0.6481#-2#27.875906973707007#0.2202885221195891.wav,2.431,2.685, 0.978,0.917, 26.208,9.924
p257_173#noise-free-sound-0550#5.66_6.45_3.00_0.94_1.65_246.1406_48.5883_0.5382#-2#13.266792095553276#0.8297704112794477.wav,2.836,3.068, 0.977,0.933, 12.809,6.947
p257_169#music-rfm-0135#6.15_3.11_3.00_0.78_0.51_50.7437_79.6778_0.7343#-2#2.7970628590658575#0.7849077279940169.wav,1.128,1.500, 0.618,0.716, 1.209,4.925
p257_176#noise-free-sound-0258#3.36_4.22_3.00_1.07_1.69_180.2025_45.0869_0.7619#-2#29.150145271101223#0.2678513538782701.wav,3.944,3.901, 0.998,0.938, 28.125,12.718
p257_172#music-fma-0126#7.04_3.18_3.00_4.04_2.88_23.2020_196.9418_0.3401#-2#12.120568399124231#0.6899630762846123.wav,1.882,2.268, 0.886,0.855, 11.550,6.126
p257_179#music-jamendo-0192#5.54_6.76_3.00_2.80_3.40_355.5107_75.1556_0.5352#-2#21.116941312690052#0.5346909543973406.wav,2.914,3.060, 0.971,0.935, 19.149,11.617
p257_175#noise-free-sound-0426#6.51_4.41_3.00_3.19_2.51_199.7389_336.5272_0.5118#-1#29.126908041217664#0.25707449582203157.wav,4.065,4.067, 0.999,0.950, 30.813,10.281
p257_180#music-rfm-0082#4.03_5.01_3.00_1.86_2.01_166.4338_319.0914_0.3770#-2#11.734452578396876#0.5660129504914052.wav,1.142,1.171, 0.862,0.842, 9.991,11.708
p257_178#music-fma-0012#6.88_7.72_3.00_1.68_2.72_20.1464_302.1052_0.3794#-1#3.587550219933183#0.20556284708917014.wav,1.135,1.456, 0.691,0.744, 2.555,4.443
p257_184#noise-free-sound-0602#6.10_4.39_3.00_2.30_3.13_358.6119_28.9073_0.6500#-1#9.520312782699058#0.7300510475269464.wav,3.660,3.336, 1.000,0.921, 7.721,8.228
p257_182#music-rfm-0032#3.83_7.54_3.00_1.33_3.13_169.3468_119.4830_0.2307#-2#23.20942267673882#0.2165274405177216.wav,2.901,3.494, 0.993,0.978, 20.695,15.176
p257_181#music-fma-wa-0053#7.41_7.84_3.00_3.92_1.34_52.9160_179.8281_0.7353#-2#2.9285814099346408#0.5758579088276572.wav,1.509,1.878, 0.698,0.803, 1.162,6.777
p257_177#music-fma-0120#4.47_6.53_3.00_2.67_2.71_46.4531_129.8764_0.7062#-2#1.4830951241551027#0.7681677281680404.wav,1.116,1.330, 0.589,0.646, 0.599,4.192
p257_183#noise-free-sound-0518#4.95_3.95_3.00_1.81_2.10_312.6083_160.5598_0.5350#-2#23.15775800441075#0.7451626955305082.wav,2.482,2.495, 0.896,0.869, 22.863,13.169
p257_185#noise-free-sound-0741#5.38_6.49_3.00_3.62_1.20_41.0893_185.4359_0.2526#-2#12.417053583449478#0.4564835890843289.wav,1.523,2.316, 0.917,0.901, 10.868,9.046
p257_186#noise-sound-bible-0022#4.75_6.96_3.00_2.56_1.99_51.1467_358.9777_0.2575#-1#22.147733764523892#0.6953558672853568.wav,4.168,3.964, 1.000,0.963, 20.328,8.244
p257_188#noise-sound-bible-0061#7.91_5.12_3.00_1.96_2.81_11.2379_128.5283_0.3644#-1#16.77221239051232#0.7757011368135744.wav,1.620,2.071, 0.953,0.926, 12.941,11.080
p257_189#music-jamendo-0096#3.88_7.82_3.00_0.63_3.16_118.0013_317.4035_0.4114#-2#29.82308515043347#0.4687827655215641.wav,3.707,3.657, 0.997,0.960, 27.447,10.658
p257_192#noise-free-sound-0285#7.28_5.08_3.00_2.92_1.99_206.4144_163.8423_0.3749#-2#18.65806908430033#0.8870362285838123.wav,1.997,2.365, 0.913,0.912, 17.045,10.375
p257_187#music-fma-wa-0083#4.81_4.74_3.00_2.77_2.09_155.7269_80.3881_0.7327#-2#14.42832995917029#0.6814437034235961.wav,2.136,2.815, 0.894,0.886, 12.880,9.256
p257_194#music-fma-0092#5.86_6.87_3.00_1.66_2.28_160.1718_122.9699_0.6155#-2#10.263418290926438#0.28315908048307653.wav,1.529,2.046, 0.884,0.879, 8.515,8.446
p257_191#noise-free-sound-0749#6.74_6.15_3.00_3.55_2.42_37.0510_212.8700_0.4773#-2#25.046484939194002#0.35764757542082504.wav,4.003,3.854, 0.998,0.953, 32.305,12.358
p257_190#noise-free-sound-0384#6.03_6.18_3.00_3.41_1.93_230.6559_50.6379_0.6210#-2#19.734559832219247#0.6453643368353001.wav,2.239,2.375, 0.974,0.921, 18.600,12.922
p257_193#music-fma-wa-0071#4.49_3.07_3.00_2.24_1.41_139.7364_3.5472_0.2709#-2#8.156282018827685#0.22640378845286274.wav,1.561,2.216, 0.838,0.911, 5.391,10.690
p257_195#music-jamendo-0065#7.03_6.58_3.00_4.77_2.65_214.7245_253.7665_0.3242#-2#28.964835470750614#0.7177775080466131.wav,2.930,2.791, 0.983,0.953, 27.487,10.934
p257_196#noise-free-sound-0429#6.88_6.91_3.00_1.97_2.08_63.2764_280.0711_0.3563#-1#26.967935261652368#0.25310376421537983.wav,3.115,3.281, 0.983,0.954, 23.635,7.430
p257_199#noise-free-sound-0815#6.51_6.25_3.00_1.33_2.66_143.9289_227.7413_0.5269#-1#8.0527128975624#0.5248011982637817.wav,3.308,3.201, 0.991,0.956, 7.182,15.630
p257_198#noise-free-sound-0034#6.36_3.69_3.00_1.26_3.00_241.0758_169.6433_0.6164#-1#13.488647465243313#0.35732961827708926.wav,1.391,1.667, 0.890,0.888, 10.346,10.667
p257_197#noise-free-sound-0814#3.70_4.48_3.00_0.73_2.14_34.6029_73.2996_0.7788#-2#13.975257688587352#0.2107741280906565.wav,2.565,2.892, 0.971,0.934, 13.713,10.581
p257_201#music-jamendo-0155#5.63_7.34_3.00_3.04_2.88_333.1639_263.6602_0.5022#-2#7.180880736913319#0.7266325570361165.wav,1.277,1.593, 0.717,0.750, 3.500,5.936
p257_200#noise-free-sound-0411#4.84_7.30_3.00_3.51_3.35_75.8939_118.0225_0.6928#-2#4.850463897707323#0.29369791849635196.wav,1.795,2.613, 0.915,0.877, 8.459,7.069
p257_205#noise-free-sound-0436#6.38_4.71_3.00_1.72_3.12_271.8905_147.8583_0.2719#-2#5.593253514330945#0.48161121489539827.wav,1.199,2.275, 0.850,0.917, 3.496,9.818
p257_204#music-fma-0081#4.42_5.91_3.00_2.87_2.26_71.3906_29.0762_0.2061#-2#8.633735089452074#0.6207576669664345.wav,1.734,3.500, 0.971,0.951, 18.474,7.857
p257_203#music-jamendo-0215#3.91_5.82_3.00_0.58_3.08_262.2511_89.9315_0.2742#-2#25.366060369506798#0.28581110001448806.wav,2.725,3.002, 0.995,0.977, 21.899,5.139
p257_206#music-hd-0050#6.77_5.02_3.00_2.75_1.87_25.9979_129.1510_0.5411#-2#23.010634918161536#0.48411279739223745.wav,3.807,2.820, 0.989,0.891, 22.601,4.793
p257_207#music-rfm-0106#7.38_3.84_3.00_4.01_3.42_43.3284_149.0772_0.7225#-1#13.420327854467814#0.5334545073802277.wav,1.781,2.371, 0.901,0.881, 10.781,9.597
p257_208#noise-free-sound-0501#3.87_3.68_3.00_0.53_1.45_37.8370_77.3512_0.5302#-2#6.4549285883975#0.66577915526655.wav,1.240,1.843, 0.872,0.917, 4.694,7.097
p257_211#noise-free-sound-0609#5.20_6.96_3.00_4.74_2.07_298.7833_227.1416_0.7740#-2#7.264247403568618#0.5025096025178913.wav,1.375,2.212, 0.807,0.826, 7.220,9.375
p257_210#noise-free-sound-0480#3.83_3.05_3.00_1.67_2.22_186.2539_59.2723_0.4030#-2#20.989816632467946#0.2806261609486627.wav,2.048,2.273, 0.990,0.951, 18.349,9.156
p257_209#music-fma-0108#3.53_5.20_3.00_1.68_1.91_302.8371_0.7281_0.7866#-2#12.038781248568391#0.36646150965150476.wav,1.593,2.114, 0.867,0.843, 11.558,12.156
p257_214#music-rfm-0068#7.95_5.97_3.00_0.64_4.12_50.1977_315.5805_0.2235#-2#9.148616131670899#0.6456356797581789.wav,1.467,1.811, 0.885,0.934, 5.195,5.261
p257_213#music-rfm-0011#3.54_6.13_3.00_2.35_4.67_323.3179_300.5807_0.3142#-2#22.340480751358605#0.8415386556165778.wav,2.472,2.428, 0.954,0.942, 19.218,5.656
p257_219#noise-free-sound-0606#6.36_3.94_3.00_0.77_2.25_256.6491_56.9123_0.2147#-1#10.174149184818038#0.24198727277911508.wav,1.293,1.589, 0.893,0.924, 5.836,5.897
p257_212#noise-free-sound-0745#5.37_4.28_3.00_2.07_0.97_111.6481_85.9135_0.7904#-2#6.995801284567181#0.501972127150742.wav,1.749,1.913, 0.811,0.814, 7.293,8.816
p257_218#noise-free-sound-0749#3.11_4.09_3.00_1.22_3.03_17.3445_304.8711_0.2851#-2#1.9001477019185797#0.38065102404273476.wav,1.663,2.676, 0.964,0.934, 6.507,10.547
p257_215#noise-free-sound-0320#7.94_6.30_3.00_3.13_3.85_309.2781_245.7293_0.4242#-2#17.197318657415142#0.8808359785428985.wav,3.412,3.244, 0.970,0.920, 18.766,7.788
p257_217#noise-free-sound-0057#6.61_4.77_3.00_1.93_3.67_149.6878_181.0094_0.2533#-2#2.2109885279698602#0.6960261675206431.wav,1.462,2.052, 0.847,0.927, 1.169,9.498
p257_220#music-rfm-0055#5.28_5.32_3.00_2.36_1.90_33.7253_199.1161_0.6784#-2#1.6332387171772123#0.5121317368832272.wav,1.189,1.706, 0.602,0.721, -1.241,4.279
p257_222#noise-free-sound-0181#3.77_4.34_3.00_2.40_1.90_9.4091_39.3495_0.3155#-2#23.533070329236907#0.3199450399734072.wav,2.828,3.179, 0.965,0.943, 27.039,11.904
p257_223#music-fma-0098#4.09_6.07_3.00_1.41_1.26_215.4487_253.5054_0.2484#-1#20.30064993339487#0.6438915790682793.wav,2.429,2.754, 0.989,0.958, 17.555,10.555
p257_221#noise-free-sound-0332#7.85_4.88_3.00_2.47_1.20_155.1360_128.6073_0.5221#-2#7.418375044279938#0.5297402387529997.wav,2.506,3.291, 0.915,0.918, 12.440,13.073
p257_216#music-jamendo-0038#7.71_6.48_3.00_0.50_3.00_165.8180_289.8690_0.2154#-1#6.349591023705203#0.880120732703741.wav,1.168,1.731, 0.836,0.910, 4.119,10.204
p257_225#music-fma-0043#4.80_5.84_3.00_0.96_3.63_95.9910_258.5982_0.3073#-2#25.710270891008733#0.5053652475903543.wav,3.465,3.208, 0.997,0.969, 24.559,8.409
p257_227#noise-free-sound-0415#6.64_5.19_3.00_2.14_1.72_245.2512_14.2294_0.7805#-2#0.21437783865469018#0.7600161137586219.wav,1.113,1.335, 0.797,0.801, -1.016,7.282
p257_224#noise-free-sound-0057#7.45_3.10_3.00_2.28_3.72_214.6450_178.3134_0.3109#-1#27.23278683173488#0.5846907634834398.wav,3.196,3.487, 0.995,0.946, 26.293,7.012
p257_229#music-rfm-0119#4.23_5.06_3.00_0.89_3.02_257.9422_128.1358_0.4091#-2#8.576178425535991#0.6642570089206228.wav,1.327,1.797, 0.861,0.879, 5.579,6.460
p257_226#noise-free-sound-0565#7.16_4.38_3.00_2.08_1.24_294.1591_22.2165_0.3960#-2#7.70715593572444#0.2805509931754082.wav,1.221,1.756, 0.764,0.860, 7.104,7.935
p257_231#music-jamendo-0047#7.92_6.92_3.00_1.99_1.83_51.1911_352.3920_0.6468#-1#13.206928146816841#0.35932035237028925.wav,2.127,2.520, 0.953,0.924, 9.043,6.045
p257_228#noise-free-sound-0769#5.29_6.10_3.00_3.55_1.10_109.3046_359.3957_0.5103#-2#2.3217855471214586#0.5776383346456958.wav,1.121,1.764, 0.630,0.827, 0.999,7.217
p257_230#noise-free-sound-0019#4.58_3.64_3.00_2.42_1.79_311.2358_17.2712_0.7433#-1#26.906143095708202#0.43913244244206584.wav,3.403,3.217, 0.965,0.907, 26.655,9.219
p257_233#noise-free-sound-0837#7.66_6.20_3.00_1.55_0.96_321.0044_54.3236_0.5699#-2#1.108643321063545#0.34934354840693693.wav,1.307,1.775, 0.697,0.787, 2.045,11.411
p257_232#music-fma-wa-0076#4.47_5.40_3.00_1.90_1.93_263.1402_129.2694_0.4164#-1#14.153081485358793#0.4959656802167194.wav,1.829,2.365, 0.944,0.929, 12.300,7.847
p257_235#noise-free-sound-0617#4.69_6.29_3.00_1.74_1.89_316.1904_287.1891_0.4850#-2#5.914005792715669#0.5289487080307734.wav,1.166,1.954, 0.858,0.870, 3.940,11.341
p257_237#music-rfm-0031#4.09_4.70_3.00_2.10_0.67_288.6628_77.9366_0.5575#-1#3.694852716230972#0.5728981923115022.wav,1.180,1.649, 0.899,0.853, 0.971,6.461
p257_234#music-rfm-0029#7.58_7.06_3.00_3.90_1.93_308.2433_333.8327_0.3500#-1#7.432352612739108#0.6789316446464482.wav,1.164,1.494, 0.889,0.909, 7.229,11.911
p257_239#noise-free-sound-0455#3.02_5.95_3.00_2.86_1.21_260.6327_203.5675_0.5998#-2#29.975132952011702#0.5760043290625538.wav,2.914,3.172, 0.987,0.924, 28.754,7.812
p257_236#music-rfm-0138#7.23_6.34_3.00_2.52_2.35_26.5137_112.1431_0.6554#-1#7.266251019936453#0.26068210913660583.wav,1.138,1.570, 0.743,0.791, 4.564,8.111
p257_238#noise-free-sound-0013#6.14_7.79_3.00_4.15_0.96_233.4493_160.1915_0.2257#-2#15.70754444762392#0.30027810917782727.wav,3.775,3.555, 0.989,0.943, 19.562,3.635
p257_242#noise-free-sound-0224#4.95_3.95_3.00_0.89_2.47_263.2928_17.7330_0.3554#-1#14.08597624798788#0.49180594228157215.wav,1.746,2.163, 0.922,0.924, 10.620,5.728
