p257_205#noise-free-sound-0436#3.56_7.66_3.00_3.44_4.03_73.7755_127.9369_0.7771#-2#2.314397243569797#0.5686403873947987.wav,1.117,1.920, 0.718,0.817, 0.271,9.324
p257_203#music-fma-0046#6.37_4.78_3.00_1.66_2.40_75.2380_189.4684_0.6429#-2#6.640256337072547#0.5143501101487722.wav,1.758,2.337, 0.861,0.930, 3.648,12.784
p257_209#music-fma-0108#4.27_5.56_3.00_2.92_2.74_33.4727_345.1220_0.7109#-2#17.338419354397764#0.26782425207628197.wav,2.102,2.390, 0.870,0.873, 16.507,15.670
p257_207#noise-sound-bible-0004#5.43_6.76_3.00_3.30_3.07_302.6243_230.6005_0.7916#-1#17.095755586621014#0.20343116121492602.wav,1.838,2.546, 0.867,0.881, 14.740,17.255
p257_208#noise-free-sound-0320#6.71_3.87_3.00_3.95_2.15_193.9488_216.0082_0.3471#-2#23.037084410924816#0.2625397552313005.wav,3.544,3.841, 0.986,0.979, 24.686,18.998
p257_206#music-hd-0050#4.29_3.79_3.00_2.42_3.41_245.4053_222.0809_0.6465#-2#9.852767043639306#0.6528215684293455.wav,1.940,2.080, 0.922,0.906, 9.545,6.980
p257_210#noise-free-sound-0027#5.46_5.75_3.00_2.11_2.26_177.8349_5.6430_0.6724#-2#7.889678684934186#0.7762611742144414.wav,1.340,2.182, 0.872,0.900, 5.676,11.195
p257_211#music-fma-0013#3.44_5.57_3.00_2.48_1.92_282.9672_248.6745_0.6444#-2#0.40179026406740426#0.3600918869951754.wav,1.219,1.830, 0.725,0.854, -0.497,8.905
p257_214#music-fma-wa-0040#5.62_4.99_3.00_4.03_1.67_163.9367_104.2913_0.3234#-2#2.688380668907333#0.5952138440889986.wav,1.537,1.760, 0.869,0.888, 2.054,9.115
p257_213#music-rfm-0011#3.41_5.98_3.00_1.84_1.46_269.2211_53.4329_0.3650#-2#4.728973913117491#0.4790979236164953.wav,1.200,1.727, 0.720,0.827, 2.501,11.438
p257_212#music-jamendo-0044#4.77_6.70_3.00_1.77_1.90_185.6184_266.6254_0.4033#-2#17.390851181510847#0.49196747865509893.wav,1.895,2.138, 0.933,0.938, 16.106,14.747
p257_218#noise-free-sound-0749#3.55_6.70_3.00_3.06_2.32_259.2329_93.2381_0.7929#-2#9.69229711617244#0.45974154683565543.wav,2.574,3.464, 0.983,0.958, 15.576,16.210
p257_215#noise-free-sound-0501#4.25_3.29_3.00_1.81_1.14_32.2272_102.2485_0.4571#-2#15.611479577004488#0.3225184639983183.wav,1.726,2.875, 0.943,0.944, 14.868,15.280
p257_216#music-jamendo-0038#4.42_7.60_3.00_1.73_2.38_325.8975_284.5709_0.6244#-1#21.882025437237825#0.615160840390122.wav,2.946,3.463, 0.977,0.964, 21.571,16.169
p257_220#noise-free-sound-0381#5.13_6.91_3.00_2.11_1.74_260.7413_141.4668_0.5619#-2#21.7896771660664#0.7940879422598017.wav,2.706,3.190, 0.958,0.957, 20.167,19.990
p257_221#noise-free-sound-0332#3.32_7.77_3.00_3.19_1.66_229.1037_99.1136_0.5303#-2#29.663415338541856#0.769862244775517.wav,4.301,4.361, 0.995,0.974, 33.990,14.653
p257_222#noise-free-sound-0181#4.01_3.25_3.00_1.93_1.33_326.4645_35.8591_0.2039#-2#9.207273533258606#0.7971322897575328.wav,2.319,2.902, 0.941,0.961, 14.398,19.117
p257_219#noise-free-sound-0638#5.46_7.89_3.00_2.25_2.64_94.0416_127.1112_0.6763#-1#13.452953549101247#0.6796303462536007.wav,1.986,1.792, 0.908,0.871, 12.413,12.108
p257_217#noise-free-sound-0095#5.35_7.96_3.00_2.19_2.74_85.3222_206.1223_0.5216#-2#0.7615570939608618#0.44383693176337546.wav,1.225,1.904, 0.869,0.895, 2.586,13.496
p257_223#music-fma-0098#4.56_5.21_3.00_2.68_1.49_177.9563_315.4211_0.5398#-1#16.749168202907374#0.50897779370249.wav,1.472,2.468, 0.954,0.951, 15.181,16.899
p257_226#noise-free-sound-0714#5.09_7.88_3.00_2.89_3.35_69.7847_183.2601_0.3383#-2#4.088103494354183#0.3343322432513022.wav,1.754,3.182, 0.978,0.977, 10.341,15.949
p257_225#music-fma-0043#4.29_4.19_3.00_2.72_0.50_126.4513_147.0072_0.5408#-2#13.35321388904042#0.650180653974396.wav,2.106,2.868, 0.959,0.927, 11.569,11.923
p257_224#music-jamendo-0192#6.78_6.12_3.00_2.20_2.48_163.1875_312.9677_0.6967#-1#23.723098144007313#0.5412714697905545.wav,3.790,3.856, 0.987,0.973, 23.049,16.859
p257_227#noise-free-sound-0415#6.72_4.98_3.00_0.54_2.41_344.1899_126.6048_0.3348#-2#24.538271385267667#0.2734713195541792.wav,2.117,2.249, 0.998,0.994, 22.166,20.008
p257_233#music-jamendo-0177#7.01_4.96_3.00_2.58_1.67_265.9130_51.4643_0.2997#-2#29.153721580127176#0.8886740747171111.wav,3.060,3.141, 0.992,0.979, 26.333,21.365
p257_230#music-jamendo-0198#5.15_6.37_3.00_2.01_3.24_254.1703_82.6833_0.5268#-1#26.719383047617296#0.7845148619960807.wav,3.655,3.702, 0.984,0.963, 26.007,15.758
p257_228#noise-free-sound-0789#6.16_6.99_3.00_1.15_1.37_343.5460_188.5015_0.7787#-2#14.088115553474264#0.30441324002291825.wav,2.628,3.431, 0.939,0.947, 14.314,16.407
p257_231#noise-free-sound-0156#6.94_6.32_3.00_4.09_1.83_243.5365_153.6544_0.2446#-1#17.26055613404596#0.5651122935695081.wav,1.724,2.413, 0.907,0.935, 13.019,15.661
p257_232#music-rfm-0030#3.21_5.61_3.00_3.06_0.56_64.2717_133.6998_0.7761#-1#13.70912791981391#0.5674221939166155.wav,2.238,2.723, 0.948,0.939, 11.312,16.186
p257_235#noise-free-sound-0350#7.37_6.24_3.00_3.19_2.01_268.3111_228.0482_0.7070#-2#15.863755328437572#0.720061766561003.wav,2.517,2.984, 0.959,0.956, 15.885,20.384
p257_229#music-rfm-0119#5.78_6.03_3.00_2.93_1.47_95.7042_184.6724_0.4328#-2#0.14358710169955713#0.2729674726884389.wav,1.093,1.222, 0.605,0.691, -3.142,6.104
p257_237#noise-free-sound-0297#5.07_5.73_3.00_2.60_2.00_317.1618_351.3332_0.2603#-1#1.0981650289722034#0.5516091315542737.wav,3.681,3.725, 1.000,0.992, 5.759,20.452
p257_234#music-fma-0012#3.61_3.43_3.00_0.53_1.77_69.7440_152.0384_0.3751#-1#7.836272455424967#0.8293785317181082.wav,1.258,1.720, 0.801,0.865, 6.946,11.273
p257_238#noise-free-sound-0013#5.91_5.94_3.00_2.52_3.45_69.2792_162.3782_0.5032#-2#27.82824453048548#0.645911254014086.wav,4.195,4.098, 0.998,0.979, 31.915,17.859
p257_236#music-rfm-0138#6.14_7.97_3.00_3.39_3.26_216.1504_250.1795_0.7673#-1#25.891462999479113#0.2996274316499033.wav,2.645,2.801, 0.984,0.955, 22.841,16.723
p257_240#noise-free-sound-0228#4.72_5.47_3.00_1.78_2.01_76.6596_295.1968_0.5714#-2#14.512331633250525#0.5055799395542018.wav,2.787,3.193, 0.889,0.888, 17.209,17.826
p257_239#noise-free-sound-0455#3.87_5.83_3.00_2.53_2.73_79.9119_126.2014_0.7747#-2#20.711365257800523#0.6643873063068865.wav,2.392,2.977, 0.967,0.945, 20.446,17.833
p257_242#music-jamendo-0100#3.84_7.91_3.00_2.54_1.67_86.5911_35.3034_0.6511#-1#1.2656528553335211#0.3809497052460715.wav,1.154,1.803, 0.826,0.860, -2.202,9.860
p257_247#noise-free-sound-0351#7.96_4.85_3.00_4.59_2.84_41.0484_178.6322_0.3000#-1#1.8684651980039424#0.8389502999412284.wav,1.191,1.472, 0.763,0.840, 1.586,10.772
p257_243#noise-free-sound-0559#3.67_7.37_3.00_1.62_1.91_260.2898_137.8230_0.6269#-2#24.590816459862072#0.2959202287310068.wav,2.573,2.811, 0.962,0.941, 22.698,16.549
p257_244#noise-free-sound-0653#4.03_4.17_3.00_1.11_2.64_61.5428_146.6593_0.7612#-2#10.890419122470982#0.7432732089103009.wav,1.603,2.086, 0.807,0.851, 9.200,12.227
p257_241#music-rfm-0085#3.57_5.57_3.00_0.75_2.97_294.3734_102.8682_0.4062#-2#6.615425810975298#0.4483114984774359.wav,1.193,1.473, 0.823,0.902, 4.514,11.684
p257_248#music-jamendo-0158#3.33_5.31_3.00_1.86_2.07_167.7459_143.4134_0.7690#-1#12.01133229435297#0.7440986362151845.wav,1.646,2.324, 0.919,0.906, 8.410,12.499
p257_245#noise-free-sound-0011#5.54_5.55_3.00_2.35_0.75_146.2427_123.4766_0.5060#-2#24.49810562773963#0.7434155977233372.wav,3.380,3.477, 0.970,0.958, 24.267,18.019
p257_250#music-fma-wa-0011#5.96_4.43_3.00_2.60_2.06_311.2052_29.2333_0.3019#-2#22.23790634055028#0.21975168455286942.wav,3.035,3.320, 0.988,0.981, 20.302,17.926
p257_249#music-rfm-0102#7.77_4.93_3.00_3.22_1.70_350.3976_166.9295_0.2750#-2#14.069862758859305#0.6280345597865573.wav,1.695,2.776, 0.905,0.930, 11.974,14.930
p257_246#noise-free-sound-0416#3.66_4.93_3.00_3.23_3.62_81.6558_101.8415_0.6625#-2#29.848386685545655#0.535144377857748.wav,3.888,3.999, 0.989,0.973, 28.501,19.107
p257_252#noise-free-sound-0218#4.12_5.75_3.00_2.18_1.16_274.5231_163.0032_0.2388#-2#25.907698042517833#0.583961229590287.wav,2.871,3.078, 0.936,0.947, 23.661,21.088
p257_255#noise-free-sound-0253#5.69_6.80_3.00_2.91_0.88_103.8513_73.1525_0.4984#-2#29.319753437303895#0.58002652646541.wav,4.265,4.315, 1.000,0.991, 35.039,20.988
p257_251#music-rfm-0140#7.83_5.31_3.00_1.79_2.04_231.2335_75.0626_0.3762#-1#19.612057265304472#0.21700730620850425.wav,1.956,1.920, 0.975,0.972, 18.845,17.440
p257_254#noise-free-sound-0051#3.12_6.67_3.00_2.54_1.03_293.4989_38.0437_0.6643#-2#15.381853897673581#0.3398979590646174.wav,2.885,3.500, 0.944,0.948, 18.420,16.683
p257_260#music-rfm-0106#3.22_7.47_3.00_1.73_1.09_310.0799_176.0876_0.3866#-2#13.78076988222649#0.7061161442154431.wav,1.628,2.005, 0.913,0.919, 11.432,14.507
p257_258#noise-free-sound-0240#6.27_7.38_3.00_0.71_3.06_290.5595_239.2939_0.7930#-1#27.866305900170076#0.23190917913019934.wav,4.350,4.275, 1.000,0.984, 25.589,20.485
p257_257#music-rfm-0072#3.25_6.60_3.00_1.39_2.29_58.7167_278.6694_0.3471#-2#18.241585804933404#0.5685210320600946.wav,1.980,2.990, 0.981,0.979, 16.237,17.683
p257_256#noise-free-sound-0670#6.12_3.59_3.00_0.56_1.70_135.1162_89.1812_0.4890#-1#3.095042416504464#0.41262132810416574.wav,1.154,1.701, 0.774,0.864, 3.488,12.340
p257_253#music-hd-0019#7.91_3.77_3.00_1.23_2.99_24.3834_336.4781_0.3448#-2#0.0379315095872379#0.3068674911902955.wav,1.126,1.371, 0.636,0.682, -0.577,3.323
p257_262#noise-free-sound-0233#6.23_3.68_3.00_2.79_2.47_351.3306_205.4992_0.7732#-1#29.73465013571951#0.4922241651418113.wav,3.473,3.572, 0.992,0.972, 27.189,16.483
p257_263#noise-free-sound-0696#4.59_3.17_3.00_1.47_2.71_222.4849_157.9184_0.2548#-2#7.811164869245792#0.6117896451782168.wav,1.126,1.601, 0.882,0.940, 4.574,15.202
p257_266#noise-free-sound-0569#4.78_5.63_3.00_2.67_1.35_118.1749_9.0894_0.4018#-2#12.999349108284498#0.36007130222284933.wav,2.722,2.832, 0.938,0.933, 14.718,7.955
p257_261#noise-free-sound-0074#4.04_4.70_3.00_1.36_2.02_183.9046_256.8448_0.4588#-2#19.752976001127053#0.6452808442641451.wav,3.286,3.507, 0.976,0.968, 22.572,19.360
p257_267#noise-free-sound-0823#4.09_3.30_3.00_2.67_2.63_319.4640_347.6573_0.3056#-2#3.565907964570676#0.33202979191365933.wav,2.898,3.431, 0.910,0.933, 9.252,13.685
p257_270#noise-free-sound-0624#6.30_3.43_3.00_3.03_3.66_17.5877_356.4093_0.6755#-2#3.6287921360768562#0.49870804811162317.wav,4.289,3.764, 1.000,0.927, 26.662,10.060
p257_265#music-jamendo-0018#5.90_7.38_3.00_1.80_1.25_110.5975_329.7572_0.4022#-2#11.274408671883226#0.4623041446621229.wav,2.717,2.754, 0.964,0.945, 11.687,12.155
p257_272#noise-free-sound-0700#6.68_5.97_3.00_1.51_1.09_142.0969_280.1896_0.3502#-2#5.3398590926980045#0.823273861398715.wav,1.253,1.570, 0.815,0.899, 3.072,10.516
p257_273#noise-free-sound-0615#7.54_6.40_3.00_1.91_4.69_348.4376_17.4999_0.5727#-2#25.612441999449292#0.2840263717084468.wav,3.639,3.796, 0.998,0.984, 24.502,16.960
p257_269#music-rfm-0048#3.86_6.77_3.00_0.68_3.34_250.8743_302.9236_0.6387#-2#12.395160458084487#0.5415370715959799.wav,1.250,1.809, 0.878,0.886, 11.518,14.194
p257_271#noise-free-sound-0496#7.92_7.61_3.00_2.25_2.97_69.1971_89.3643_0.7496#-2#24.293917513829662#0.46143290627051176.wav,2.827,3.306, 0.991,0.974, 27.707,20.032
p257_268#noise-free-sound-0340#3.80_7.09_3.00_4.19_1.65_268.2948_312.8621_0.7943#-2#8.371598716405375#0.47983880290252656.wav,2.383,2.770, 0.909,0.908, 8.908,14.050
p257_274#music-jamendo-0028#4.33_4.55_3.00_1.32_2.11_246.2872_153.2749_0.6886#-2#10.836345991117286#0.23399191138264733.wav,1.461,1.925, 0.914,0.918, 10.606,15.068
p257_276#noise-free-sound-0429#7.64_5.59_3.00_1.27_2.22_137.5747_325.5231_0.2310#-2#17.200406140822977#0.6315724649788284.wav,1.358,1.883, 0.947,0.958, 13.005,18.482
p257_275#noise-free-sound-0769#5.14_3.19_3.00_2.42_0.98_344.0218_186.8199_0.3219#-1#15.609167832843095#0.33484793458063866.wav,1.434,2.193, 0.888,0.897, 15.245,17.822
p257_278#noise-free-sound-0125#4.38_6.64_3.00_1.41_1.47_177.2810_242.6287_0.7344#-1#5.092472615132984#0.479712815120388.wav,4.641,4.107, 1.000,0.976, 9.353,15.900
p257_277#music-fma-wa-0039#6.31_7.30_3.00_1.35_3.10_256.3405_52.7031_0.7509#-2#20.658805145940928#0.844860610863222.wav,3.281,3.318, 0.964,0.948, 20.227,18.156
p257_284#noise-free-sound-0840#7.94_7.55_3.00_3.10_3.43_311.8039_356.7000_0.2249#-1#10.351424905013356#0.7383590989079425.wav,1.118,1.758, 0.826,0.881, 6.861,14.975
p257_282#noise-free-sound-0130#7.99_5.13_3.00_3.54_4.71_54.7443_180.1614_0.4817#-2#23.780979867143202#0.3580507472492931.wav,3.293,3.520, 0.969,0.962, 22.364,21.554
p257_283#noise-free-sound-0345#5.00_6.07_3.00_2.63_3.85_62.3808_299.1269_0.5418#-2#11.099594586004924#0.6801550608200768.wav,1.910,2.360, 0.948,0.948, 10.317,12.269
p257_280#noise-sound-bible-0030#5.20_3.02_3.00_2.15_1.60_202.5320_45.7435_0.4329#-2#24.095718049512634#0.24973893460532332.wav,2.993,3.314, 0.983,0.972, 22.091,17.285
p257_279#music-rfm-0056#3.95_6.98_3.00_1.77_1.88_42.3197_314.8506_0.2562#-1#29.610708356527915#0.4947521719552417.wav,3.907,3.951, 0.999,0.988, 27.661,18.368
p257_286#music-hd-0051#4.34_5.58_3.00_2.62_1.33_283.8941_35.7787_0.5202#-2#10.729442736287035#0.4155036941830429.wav,1.653,2.136, 0.883,0.909, 8.706,11.783
p257_287#music-jamendo-0092#7.91_4.65_3.00_3.03_2.10_238.3590_322.9516_0.6545#-2#12.217703511070606#0.3755143762652221.wav,1.706,1.748, 0.833,0.872, 10.320,13.100
p257_289#noise-free-sound-0386#7.19_5.10_3.00_2.42_3.35_195.6239_268.2423_0.2810#-2#25.260970228981517#0.3416150572310661.wav,2.747,3.094, 0.987,0.982, 23.159,16.858
p257_288#music-jamendo-0052#7.40_5.57_3.00_2.68_2.83_343.4900_53.2587_0.6751#-2#11.116964128522064#0.7021141155068262.wav,1.350,1.947, 0.830,0.874, 8.574,13.531
p257_290#noise-free-sound-0550#3.06_3.33_3.00_1.22_1.42_254.9639_172.9985_0.6749#-2#21.864633405838486#0.516920665214267.wav,3.625,3.455, 0.975,0.939, 21.158,16.480
p257_291#music-fma-0094#4.91_7.29_3.00_0.67_3.09_229.9698_263.4936_0.5937#-2#3.667153892478007#0.5854001607742176.wav,1.197,1.590, 0.823,0.924, 0.383,8.037
p257_292#music-hd-0064#3.53_3.89_3.00_1.88_1.71_292.5709_245.3144_0.6447#-2#2.3580039115522924#0.8061152264400893.wav,1.178,1.416, 0.673,0.776, 1.202,6.547
p257_295#music-rfm-0055#6.92_6.43_3.00_3.09_2.21_109.0960_293.3980_0.5884#-2#28.0693153031588#0.7290925317461925.wav,3.521,3.765, 0.997,0.985, 26.979,21.572
p257_296#noise-free-sound-0439#6.79_7.10_3.00_4.38_2.07_127.4965_23.0849_0.6574#-1#1.627203224953363#0.8778223411933346.wav,1.230,1.869, 0.661,0.749, -0.120,8.207
p257_293#noise-free-sound-0030#4.66_3.82_3.00_1.71_1.44_96.9386_245.7927_0.7044#-2#20.6483609150178#0.8838747847652093.wav,1.465,2.968, 0.980,0.952, 18.401,14.318
p257_294#noise-free-sound-0088#6.71_6.69_3.00_3.00_1.73_266.4104_218.6255_0.2352#-2#16.344191565281548#0.7640440867918157.wav,2.434,2.686, 0.951,0.941, 22.837,20.111
p257_300#noise-free-sound-0023#5.26_3.86_3.00_1.73_2.53_60.7954_305.2099_0.4450#-2#14.459209820375117#0.750755173668034.wav,2.393,2.985, 0.926,0.950, 14.123,17.915
p257_298#music-jamendo-0032#5.09_7.33_3.00_1.95_2.47_99.3259_321.3340_0.3218#-2#4.712451885458373#0.8314244998050544.wav,1.222,2.034, 0.938,0.944, 3.433,13.761
p257_301#noise-free-sound-0370#6.39_5.54_3.00_2.96_3.46_173.6090_226.6648_0.2573#-2#29.26430447087533#0.820666109007006.wav,3.091,3.234, 0.996,0.985, 26.233,17.898
p257_297#noise-free-sound-0659#3.40_4.40_3.00_2.31_1.12_271.5693_233.0247_0.4179#-1#27.79775252892137#0.2395287999682014.wav,3.291,3.490, 0.994,0.980, 23.762,17.264
p257_302#noise-free-sound-0369#7.20_6.74_3.00_3.18_1.29_297.4531_163.9023_0.6631#-2#0.29329408320403316#0.7255290796337237.wav,1.312,3.425, 0.955,0.922, 2.584,8.422
p257_303#noise-free-sound-0645#7.61_5.77_3.00_3.28_3.16_98.9008_120.9102_0.6726#-2#29.940625104589323#0.5915273766805149.wav,4.072,3.876, 1.000,0.981, 34.739,17.620
p257_304#noise-free-sound-0172#3.04_5.08_3.00_0.91_3.60_117.6922_250.7735_0.2795#-2#3.810049267703853#0.6768107192038102.wav,1.317,1.809, 0.933,0.953, 1.367,12.850
p257_307#noise-free-sound-0504#7.09_6.71_3.00_2.35_3.06_268.1199_135.7096_0.4110#-1#19.041458352229352#0.3257907360921551.wav,1.812,2.481, 0.976,0.976, 15.574,17.103
p257_305#noise-sound-bible-0030#6.39_4.48_3.00_3.25_2.42_201.3613_41.8924_0.4021#-2#29.873250940035383#0.8422272052054158.wav,2.738,2.930, 0.992,0.982, 28.389,20.638
p257_306#music-hd-0047#7.18_4.12_3.00_2.70_2.90_342.5741_57.1765_0.6376#-2#12.660537360179662#0.794260156011235.wav,1.831,1.886, 0.854,0.849, 12.046,9.316
p257_310#music-fma-0031#7.30_7.29_3.00_4.47_4.15_225.1522_320.1581_0.2489#-2#18.660683848160787#0.8544689504926379.wav,2.054,2.297, 0.945,0.965, 16.926,18.059
p257_309#noise-free-sound-0841#3.28_3.71_3.00_1.81_1.52_119.9130_144.0103_0.2417#-2#10.562534440610156#0.6191246818509368.wav,1.438,1.952, 0.873,0.916, 7.870,13.438
p257_311#music-rfm-0117#6.38_7.15_3.00_1.57_4.15_317.6256_115.6483_0.4615#-2#7.362207008690161#0.8325119961292038.wav,1.573,1.900, 0.940,0.952, 9.878,14.116
p257_308#noise-free-sound-0499#5.55_4.98_3.00_2.53_2.67_24.0432_234.2874_0.5462#-2#20.365054049887636#0.23214300766601664.wav,2.348,2.590, 0.957,0.936, 18.630,12.090
p257_299#music-rfm-0021#6.77_3.25_3.00_0.92_1.25_83.5365_134.5078_0.5667#-1#24.016965562413507#0.8758863571259647.wav,2.524,2.952, 0.980,0.979, 19.881,19.112
p257_315#music-jamendo-0081#7.99_4.68_3.00_2.44_1.83_147.4494_242.7114_0.4980#-2#4.763478791037855#0.46644891608643985.wav,1.380,1.760, 0.714,0.859, 2.739,8.556
p257_316#music-jamendo-0189#6.69_7.28_3.00_3.19_3.31_137.9225_2.0762_0.6512#-2#12.10241927266932#0.24379979564894372.wav,2.648,2.926, 0.968,0.956, 10.706,12.014
p257_313#music-jamendo-0201#5.25_5.36_3.00_0.69_2.33_189.3370_15.3772_0.2810#-2#11.715106039456641#0.502088573255826.wav,1.328,1.712, 0.947,0.970, 11.144,13.986
p257_318#noise-free-sound-0045#5.90_4.32_3.00_1.10_3.27_327.9852_38.0700_0.7982#-2#17.002247007980703#0.5432316207294354.wav,3.978,4.050, 0.999,0.971, 20.604,16.112
p257_314#music-jamendo-0190#4.56_5.21_3.00_2.21_2.55_109.1145_226.5336_0.5062#-1#20.66703783127637#0.7593583403625543.wav,2.435,2.825, 0.977,0.965, 17.396,16.567
p257_317#music-jamendo-0089#3.21_5.91_3.00_2.26_1.95_120.8874_76.5458_0.7320#-2#15.962826723639541#0.332294023249172.wav,2.101,2.615, 0.945,0.954, 14.839,17.936
p257_312#music-jamendo-0093#7.73_3.57_3.00_2.46_2.21_177.1306_73.8862_0.5953#-2#1.6402038717550438#0.5210042983338614.wav,1.301,1.282, 0.807,0.805, 1.710,3.912
p257_321#noise-free-sound-0379#7.92_6.85_3.00_3.22_1.02_130.6630_268.3613_0.4571#-2#18.338626403166696#0.8652364405197523.wav,1.980,2.488, 0.944,0.941, 18.103,21.951
p257_322#music-fma-0071#7.56_7.21_3.00_2.70_3.49_29.6341_8.5054_0.7957#-2#29.372682606288148#0.20177624531315944.wav,4.055,4.053, 0.997,0.989, 27.565,21.271
p257_323#music-rfm-0090#7.11_6.37_3.00_2.51_4.43_344.0020_111.7414_0.3091#-2#24.35667452378038#0.7788127399459333.wav,2.589,3.606, 0.986,0.972, 23.125,17.541
p257_325#music-jamendo-0195#6.30_6.56_3.00_1.51_4.39_133.3716_309.5404_0.2095#-2#19.53677238519886#0.42788714977167264.wav,1.540,2.085, 0.986,0.987, 16.434,18.425
p257_319#noise-free-sound-0031#4.41_7.89_3.00_2.21_2.95_73.1213_46.5514_0.7483#-2#23.248999688576177#0.26842321072462505.wav,3.087,3.479, 0.959,0.928, 22.465,18.231
p257_320#music-rfm-0082#3.08_5.15_3.00_1.77_1.55_132.8521_74.6566_0.4558#-2#8.436491247483495#0.608211222106346.wav,1.491,2.158, 0.872,0.908, 8.735,13.007
p257_326#music-fma-0036#7.92_6.33_3.00_1.98_3.06_118.8085_70.5179_0.5153#-2#22.799083322116445#0.3928475800099127.wav,2.907,2.955, 0.968,0.955, 21.121,18.908
p257_327#music-jamendo-0060#4.38_7.30_3.00_1.95_3.95_247.2960_118.3883_0.7861#-2#3.2495441517013237#0.5269443777039495.wav,1.520,1.623, 0.620,0.651, 2.477,7.331
p257_324#noise-free-sound-0070#3.18_6.07_3.00_1.27_4.61_40.9316_287.9206_0.7091#-1#0.10425780947725505#0.2505206157591375.wav,1.200,2.317, 0.911,0.919, -1.065,9.668
p257_331#noise-free-sound-0475#6.84_4.15_3.00_4.23_1.84_191.1207_138.6299_0.6135#-2#9.06039606677935#0.5524984464843665.wav,1.668,2.092, 0.817,0.861, 6.453,12.326
p257_335#noise-free-sound-0443#3.90_7.72_3.00_1.67_2.74_55.2589_28.5535_0.2563#-2#19.030570791858395#0.20629708529406324.wav,1.826,2.214, 0.939,0.947, 16.823,18.583
p257_333#music-fma-0040#4.00_7.42_3.00_1.33_4.64_93.4956_304.7457_0.6029#-2#7.922227427772388#0.7394015392928088.wav,1.552,2.097, 0.727,0.810, 5.723,10.406
p257_329#music-fma-0002#5.17_4.12_3.00_3.35_3.09_189.0175_146.4631_0.4325#-2#1.5194275891383324#0.6811304160633902.wav,1.884,2.722, 0.953,0.961, 1.484,11.278
p257_330#noise-free-sound-0192#6.14_8.00_3.00_3.14_3.41_74.6269_241.0950_0.6247#-2#14.62332575487842#0.543165961887121.wav,1.771,2.343, 0.913,0.929, 14.221,15.975
p257_332#noise-free-sound-0731#6.52_6.70_3.00_3.10_3.20_121.9946_305.4049_0.7606#-2#16.4794195360601#0.5263375560969707.wav,4.048,3.946, 1.000,0.971, 24.328,19.948
p257_334#noise-free-sound-0028#6.63_5.88_3.00_1.29_3.94_335.8671_197.0576_0.6695#-2#21.400226247496075#0.5050063607579736.wav,3.699,3.796, 0.999,0.972, 21.663,15.760
p257_337#noise-free-sound-0026#4.06_4.42_3.00_2.97_1.43_154.2964_205.3177_0.2216#-2#20.434368912638956#0.6614526548334181.wav,3.580,3.432, 0.976,0.948, 20.305,17.941
p257_336#noise-free-sound-0023#6.89_4.75_3.00_2.82_2.27_268.2332_353.7856_0.2870#-1#3.3214110286033307#0.8190318222487523.wav,1.199,1.759, 0.786,0.866, 3.467,11.783
p257_338#music-fma-wa-0071#5.70_3.38_3.00_3.94_2.28_162.1510_318.1703_0.5807#-2#24.04398334673582#0.6336830635599878.wav,2.818,3.719, 0.895,0.917, 24.052,21.053
p257_341#music-rfm-0115#3.35_4.15_3.00_0.91_0.89_87.7675_283.3051_0.7264#-2#14.550338138943617#0.6287784364096398.wav,1.616,2.291, 0.888,0.905, 13.183,16.159
p257_344#noise-free-sound-0345#3.72_3.08_3.00_1.02_2.03_39.3831_340.6589_0.2061#-2#15.95864825910125#0.744668524683322.wav,3.037,3.397, 0.975,0.960, 15.362,16.268
p257_342#noise-free-sound-0219#6.29_5.59_3.00_4.56_2.63_143.4396_35.6002_0.6507#-2#6.668611997418524#0.4877343651282821.wav,1.145,1.599, 0.729,0.786, 5.379,13.542
p257_346#noise-free-sound-0602#6.04_6.31_3.00_2.95_0.90_293.2016_32.2792_0.7517#-2#5.043828881065778#0.8419106355875381.wav,2.045,2.551, 0.860,0.895, 6.013,11.656
p257_340#music-fma-wa-0011#5.79_4.53_3.00_2.22_3.35_178.4012_332.9795_0.7814#-2#10.474345685035761#0.6372089594151197.wav,2.020,1.877, 0.743,0.738, 9.221,8.558
p257_343#noise-free-sound-0251#3.02_7.93_3.00_0.87_2.85_172.5127_269.7475_0.6463#-2#25.118135633756516#0.3142652916307974.wav,4.146,4.209, 0.997,0.978, 30.042,16.326
p257_348#music-fma-wa-0060#6.92_5.13_3.00_2.55_2.48_308.5809_19.5943_0.5167#-2#17.96713461237252#0.6708959086567942.wav,2.397,2.990, 0.907,0.927, 15.962,17.702
